date,actual,forecast
2010-07-01,3331.6666666666665,3487.3432705254304
2010-07-02,3115.0416666666665,3683.663331152464
2010-07-03,3306,3877.282582079179
2010-07-04,3742.625,3966.9863787444447
2010-07-05,4218.291666666667,3956.7805102161096
2010-07-06,4328.333333333333,3948.4831769785123
2010-07-07,4586.333333333333,3965.960937378175
2010-07-08,4915.958333333333,3964.456510362385
2010-07-09,4477,3985.236935716779
2010-07-10,4335.916666666667,4052.2325573832422
2010-07-11,4306.291666666667,4083.681333734952
2010-07-12,3315,4057.841079252145
2010-07-13,3629.9583333333335,4052.7797919195236
2010-07-14,4074.625,4072.5136560255505
2010-07-15,4332.541666666667,4071.5515421020955
2010-07-16,4239.125,4091.909939537818
2010-07-17,3452.375,4158.1872715599775
2010-07-18,4358.375,4188.914312583237
2010-07-19,4237.958333333333,4162.403268397371
2010-07-20,4401.791666666667,4156.69472125386
2010-07-21,4399.291666666667,4175.7729201226975
2010-07-22,4490.666666666667,4174.129232731047
2010-07-23,4894.291666666667,4193.7733618943685
2010-07-24,5448.666666666667,4259.301063822159
2010-07-25,5483.916666666667,4289.24089104527
2010-07-26,4852.041666666667,4261.90221169376
2010-07-27,3892.3333333333335,4255.322246218096
2010-07-28,4025.625,4273.481672329444
2010-07-29,4786.625,4270.868295823041
2010-07-30,4094.8333333333335,4289.48837249487
2010-07-31,2882.375,4353.934375583557
