date,actual,snaive,ets,arima,arima_fourier,ensemble
2010-07-01,3331.6666666666665,3639.9583333333335,3526.937366986195,3522.717435820031,3412.375008770065,3487.3432705254304
2010-07-02,3115.0416666666665,3446.2916666666665,3570.051799697622,3799.161182500843,3681.777011258926,3683.663331152464
2010-07-03,3306,3210.75,3613.1662324090485,3971.117805193369,4047.5637086351194,3877.282582079179
2010-07-04,3742.625,3354.9583333333335,3656.2806651204755,4022.862432108403,4221.816039004456,3966.9863787444447
2010-07-05,4218.291666666667,2838.7083333333335,3699.395097831902,4015.338223348484,4155.608209467942,3956.7805102161096
2010-07-06,4328.333333333333,3226.3333333333335,3742.5095305433288,3993.4707525621466,4109.469247830061,3948.4831769785123
2010-07-07,4586.333333333333,3524.0416666666665,3785.623963254756,3974.7470103942087,4137.511838485561,3965.960937378175
2010-07-08,4915.958333333333,3578.9583333333335,3828.7383959661825,3961.4022902250827,4103.22884489589,3964.456510362385
2010-07-09,4477,3273.6666666666665,3871.8528286776095,3951.1882721293177,4132.669706343409,3985.236935716779
2010-07-10,4335.916666666667,3129.0416666666665,3914.967261389036,3942.0869615057895,4299.643449254902,4052.2325573832422
2010-07-11,4306.291666666667,3750.625,3958.081694100463,3933.2035941451227,4359.75871295927,4083.681333734952
2010-07-12,3315,4252.291666666667,4001.19612681189,3924.3595143481216,4247.967596596423,4057.841079252145
2010-07-13,3629.9583333333335,3827.3333333333335,4044.3105595233164,3915.622257722115,4198.406558513139,4052.7797919195236
2010-07-14,4074.625,3471.625,4087.4249922347435,3907.072960204653,4223.043015637255,4072.5136560255505
2010-07-15,4332.541666666667,3410,4130.539424946171,3898.749069733959,4185.366131626157,4071.5515421020955
2010-07-16,4239.125,3764,4173.653857657597,3890.655412461323,4211.420548494533,4091.909939537818
2010-07-17,3452.375,4153.25,4216.768290369024,3882.7840780793667,4375.00944623154,4158.1872715599775
2010-07-18,4358.375,3624.3333333333335,4259.882723080451,3875.1255876397013,4431.73462702956,4188.914312583237
2010-07-19,4237.958333333333,3259.3333333333335,4302.997155791878,3867.672218869383,4316.540430530852,4162.403268397371
2010-07-20,4401.791666666667,2852.25,4346.111588503304,3860.417864223,4263.554711035276,4156.69472125386
2010-07-21,4399.291666666667,3029.0416666666665,4389.226021214731,3853.3572154650674,4284.735523688293,4175.7729201226975
2010-07-22,4490.666666666667,3693.375,4432.340453926158,3846.485236370949,4243.562007896032,4174.129232731047
2010-07-23,4894.291666666667,3836.625,4475.454886637584,3839.7969769959127,4266.06822204961,4193.7733618943685
2010-07-24,5448.666666666667,3715.0833333333335,4518.5693193490115,3833.287558741091,4426.046313376376,4259.301063822159
2010-07-25,5483.916666666667,4053.625,4561.683752060439,3826.9522022928213,4479.086718782548,4289.24089104527
2010-07-26,4852.041666666667,4169.375,4604.798184771866,3820.786248033774,4360.122202275643,4261.90221169376
2010-07-27,3892.3333333333335,4065.625,4647.912617483292,3814.7851621336777,4303.2689590373175,4255.322246218096
2010-07-28,4025.625,4210.75,4691.027050194719,3808.944534549032,4320.473432244582,4273.481672329444
2010-07-29,4786.625,3476.375,4734.141482906145,3803.2600746402977,4275.203329922679,4270.868295823041
2010-07-30,4094.8333333333335,3693.75,4777.255915617572,3797.7276069541563,4293.481594912883,4289.48837249487
2010-07-31,2882.375,3623.6666666666665,4820.370348328999,3792.3430676760963,4449.089710745574,4353.934375583557
