date,load
2011-07-01,3541.8258894604
2011-07-02,3735.1418012265494
2011-07-03,3837.1392550005817
2011-07-04,3801.6283863394347
2011-07-05,3786.93298515328
2011-07-06,3805.89850430057
2011-07-07,3806.5077207110867
2011-07-08,3813.4049305947615
2011-07-09,3926.518221550165
2011-07-10,3968.5067870368916
2011-07-11,3910.6223286445443
2011-07-12,3890.696160940348
2011-07-13,3907.438856663632
2011-07-14,3903.634048226066
2011-07-15,3909.6352267805973
2011-07-16,4023.472712775163
2011-07-17,4065.4057568009252
2011-07-18,4006.525960536524
2011-07-19,3985.470345736656
2011-07-20,4001.2884619536912
2011-07-21,3996.665593330122
2011-07-22,4001.671606272812
2011-07-23,4114.414411469238
2011-07-24,4155.261047598364
2011-07-25,4095.310403070363
2011-07-26,4073.1610909848696
2011-07-27,4087.8433548416615
2011-07-28,4082.042157327013
2011-07-29,4085.8354678771634
2011-07-30,4197.323493420462
2011-07-31,4236.864546293872
