date,load
2011-07-01,3586.1160942539823
2011-07-02,3859.3669600392504
2011-07-03,4023.9586267430873
2011-07-04,3982.059269836437
2011-07-05,3956.9950569311877
2011-07-06,3987.132701882984
2011-07-07,3956.986674245459
2011-07-08,3973.7741256762297
2011-07-09,4122.124548359254
2011-07-10,4185.266786230991
2011-07-11,4087.016193625046
2011-07-12,4040.182272556733
2011-07-13,4067.05838197676
2011-07-14,4033.68795862731
2011-07-15,4047.2825763547207
2011-07-16,4192.465055374409
2011-07-17,4252.456538031253
2011-07-18,4151.063721203265
2011-07-19,4101.086576130488
2011-07-20,4124.808148489459
2011-07-21,4088.260877771351
2011-07-22,4098.6447621802035
2011-07-23,4240.570579850323
2011-07-24,4297.247082175297
2011-07-25,4192.468348596385
2011-07-26,4139.021632788204
2011-07-27,4159.177292179527
2011-07-28,4118.955238952618
2011-07-29,4125.543237796636
2011-07-30,4263.540260253709
2011-07-31,4316.143810476809
