date,load
2011-07-01,3491.7163679818977
2011-07-02,3601.1971730220343
2011-07-03,3675.8488818496558
2011-07-04,3685.431868973541
2011-07-05,3678.5776499601006
2011-07-06,3680.63291905426
2011-07-07,3688.9964675556716
2011-07-08,3687.33889078515
2011-07-09,3681.112276491159
2011-07-10,3677.186749289119
2011-07-11,3676.0002029222674
2011-07-12,3675.2233925197206
2011-07-13,3673.8717268728783
2011-07-14,3672.217596540164
2011-07-15,3671.064759485128
2011-07-16,3670.1786739725444
2011-07-17,3669.2373376028504
2011-07-18,3668.2070018418362
2011-07-19,3667.1850741567077
2011-07-20,3666.214207052293
2011-07-21,3665.282743530409
2011-07-22,3664.355142958468
2011-07-23,3663.4416764010257
2011-07-24,3662.556096673304
2011-07-25,3661.699132872461
2011-07-26,3660.865684065906
2011-07-27,3660.0531728484443
2011-07-28,3659.2615051621497
2011-07-29,3658.491682977463
2011-07-30,3657.742672673724
2011-07-31,3657.013295280763
