date,load
2011-07-01,3504.0962209840636
2011-07-02,3635.111022862825
2011-07-03,3689.0499008683278
2011-07-04,3590.421154626515
2011-07-05,3557.44257399145
2011-07-06,3564.1027047676894
2011-07-07,3542.178078292167
2011-07-08,3504.1885674236196
2011-07-09,3635.2015223039093
2011-07-10,3689.138590252303
2011-07-11,3590.50807015589
2011-07-12,3557.5277511446548
2011-07-13,3564.186178313559
2011-07-14,3542.2598823041335
2011-07-15,3504.268735293621
2011-07-16,3635.2800867560195
2011-07-17,3689.2155833560896
2011-07-18,3590.583523339505
2011-07-19,3557.601695207664
2011-07-20,3564.258643439513
2011-07-21,3542.3308980728893
2011-07-22,3504.338330693416
2011-07-23,3635.348290195305
2011-07-24,3689.2824226751263
2011-07-25,3590.649025821727
2011-07-26,3557.6658875908156
2011-07-27,3564.321551926565
2011-07-28,3542.3925483427324
2011-07-29,3504.3987479113434
2011-07-30,3635.4074990232857
2011-07-31,3689.3404472818706
