date,load
2011-07-01,3598.7706373289916
2011-07-02,3886.3337838021225
2011-07-03,4038.7988404041866
2011-07-04,3944.307174534981
2011-07-05,3896.5953355564784
2011-07-06,3943.3980563633572
2011-07-07,3922.0834808199643
2011-07-08,3951.288493483369
2011-07-09,4141.0614919302025
2011-07-10,4229.656889129457
2011-07-11,4106.772674313193
2011-07-12,4045.933056618457
2011-07-13,4082.4489721536056
2011-07-14,4048.286184063253
2011-07-15,4068.248526630975
2011-07-16,4255.0967235015605
2011-07-17,4338.693056675117
2011-07-18,4206.031324004459
2011-07-19,4137.537055096155
2011-07-20,4168.842027082173
2011-07-21,4128.07238340558
2011-07-22,4142.533564804881
2011-07-23,4326.579613385209
2011-07-24,4405.147831103307
2011-07-25,4264.0946355599635
2011-07-26,4188.256931799193
2011-07-27,4213.342507871945
2011-07-28,4165.434998989591
2011-07-29,4173.131323917011
2011-07-30,4351.155628385968
2011-07-31,4422.473345100845
