date,actual,forecast
2010-07-01,3331.6666666666665,3412.375008770065
2010-07-02,3115.0416666666665,3681.777011258926
2010-07-03,3306,4047.5637086351194
2010-07-04,3742.625,4221.816039004456
2010-07-05,4218.291666666667,4155.608209467942
2010-07-06,4328.333333333333,4109.469247830061
2010-07-07,4586.333333333333,4137.511838485561
2010-07-08,4915.958333333333,4103.22884489589
2010-07-09,4477,4132.669706343409
2010-07-10,4335.916666666667,4299.643449254902
2010-07-11,4306.291666666667,4359.75871295927
2010-07-12,3315,4247.967596596423
2010-07-13,3629.9583333333335,4198.406558513139
2010-07-14,4074.625,4223.043015637255
2010-07-15,4332.541666666667,4185.366131626157
2010-07-16,4239.125,4211.420548494533
2010-07-17,3452.375,4375.00944623154
2010-07-18,4358.375,4431.73462702956
2010-07-19,4237.958333333333,4316.540430530852
2010-07-20,4401.791666666667,4263.554711035276
2010-07-21,4399.291666666667,4284.735523688293
2010-07-22,4490.666666666667,4243.562007896032
2010-07-23,4894.291666666667,4266.06822204961
2010-07-24,5448.666666666667,4426.046313376376
2010-07-25,5483.916666666667,4479.086718782548
2010-07-26,4852.041666666667,4360.122202275643
2010-07-27,3892.3333333333335,4303.2689590373175
2010-07-28,4025.625,4320.473432244582
2010-07-29,4786.625,4275.203329922679
2010-07-30,4094.8333333333335,4293.481594912883
2010-07-31,2882.375,4449.089710745574
