date,load
2011-07-01,3586.1160942356487
2011-07-02,3859.366960007046
2011-07-03,4023.958626703465
2011-07-04,3982.059269791359
2011-07-05,3956.995056884742
2011-07-06,3987.1327018395505
2011-07-07,3956.986674201019
2011-07-08,3973.7741256278086
2011-07-09,4122.124548309972
2011-07-10,4185.266786181981
2011-07-11,4087.0161935742863
2011-07-12,4040.1822725063503
2011-07-13,4067.0583819290414
2011-07-14,4033.687958578097
2011-07-15,4047.282576300899
2011-07-16,4192.46505531896
2011-07-17,4252.456537975176
2011-07-18,4151.063721144404
2011-07-19,4101.086576070846
2011-07-20,4124.808148431203
2011-07-21,4088.2608777102105
2011-07-22,4098.644762112962
2011-07-23,4240.570579779868
2011-07-24,4297.247082102542
2011-07-25,4192.468348519105
2011-07-26,4139.021632708342
2011-07-27,4159.177292099203
2011-07-28,4118.955238867529
2011-07-29,4125.543237703547
2011-07-30,4263.540260155503
2011-07-31,4316.143810374415
