date,load
2011-07-01,3547.6452061448786
2011-07-02,3744.8612706212616
2011-07-03,3811.610256411174
2011-07-04,3737.394020206724
2011-07-05,3725.2262485647807
2011-07-06,3749.929891961102
2011-07-07,3773.5400203301697
2011-07-08,3779.101775321107
2011-07-09,3976.3178397974903
2011-07-10,4043.0668255874025
2011-07-11,3968.850589382952
2011-07-12,3956.6828177410093
2011-07-13,3981.3864611373306
2011-07-14,4004.996589506398
2011-07-15,4010.5583444973354
2011-07-16,4207.774408973719
2011-07-17,4274.523394763631
2011-07-18,4200.307158559181
2011-07-19,4188.139386917238
2011-07-20,4212.843030313559
2011-07-21,4236.453158682627
2011-07-22,4242.014913673564
2011-07-23,4439.230978149947
2011-07-24,4505.97996393986
2011-07-25,4431.763727735409
2011-07-26,4419.595956093466
2011-07-27,4444.299599489787
2011-07-28,4467.909727858855
2011-07-29,4473.471482849793
2011-07-30,4670.687547326175
2011-07-31,4737.436533116088
