date,load
2011-07-01,3383.691354729771
2011-07-02,3605.227107254748
2011-07-03,3796.9886786803677
2011-07-04,3911.285312797005
2011-07-05,3849.459063857403
2011-07-06,3877.1178327457824
2011-07-07,3797.1094694688254
2011-07-08,3606.211639334477
2011-07-09,3858.577160748989
2011-07-10,4076.647417125241
2011-07-11,4203.699551107009
2011-07-12,4124.596838880247
2011-07-13,4150.391418479053
2011-07-14,4052.1039957435146
2011-07-15,3828.7319239391563
2011-07-16,4111.927214243317
2011-07-17,4356.306155570133
2011-07-18,4496.113789417104
2011-07-19,4399.734613903173
2011-07-20,4423.665004212392
2011-07-21,4307.098522018215
2011-07-22,4051.2522085438422
2011-07-23,4365.277267737552
2011-07-24,4635.964894015161
2011-07-25,4788.528027727147
2011-07-26,4674.872388926014
2011-07-27,4696.938589945839
2011-07-28,4562.093048292729
2011-07-29,4273.772493148479
2011-07-30,4618.627321231836
2011-07-31,4915.623632459995
