date,actual,forecast
2010-07-01,3331.6666666666665,3526.937366986195
2010-07-02,3115.0416666666665,3570.051799697622
2010-07-03,3306,3613.1662324090485
2010-07-04,3742.625,3656.2806651204755
2010-07-05,4218.291666666667,3699.395097831902
2010-07-06,4328.333333333333,3742.5095305433288
2010-07-07,4586.333333333333,3785.623963254756
2010-07-08,4915.958333333333,3828.7383959661825
2010-07-09,4477,3871.8528286776095
2010-07-10,4335.916666666667,3914.967261389036
2010-07-11,4306.291666666667,3958.081694100463
2010-07-12,3315,4001.19612681189
2010-07-13,3629.9583333333335,4044.3105595233164
2010-07-14,4074.625,4087.4249922347435
2010-07-15,4332.541666666667,4130.539424946171
2010-07-16,4239.125,4173.653857657597
2010-07-17,3452.375,4216.768290369024
2010-07-18,4358.375,4259.882723080451
2010-07-19,4237.958333333333,4302.997155791878
2010-07-20,4401.791666666667,4346.111588503304
2010-07-21,4399.291666666667,4389.226021214731
2010-07-22,4490.666666666667,4432.340453926158
2010-07-23,4894.291666666667,4475.454886637584
2010-07-24,5448.666666666667,4518.5693193490115
2010-07-25,5483.916666666667,4561.683752060439
2010-07-26,4852.041666666667,4604.798184771866
2010-07-27,3892.3333333333335,4647.912617483292
2010-07-28,4025.625,4691.027050194719
2010-07-29,4786.625,4734.141482906145
2010-07-30,4094.8333333333335,4777.255915617572
2010-07-31,2882.375,4820.370348328999
