date,load
2011-07-01,3243.0047920197935
2011-07-02,3269.3328842301453
2011-07-03,3276.1794512507863
2011-07-04,3298.0921303059104
2011-07-05,3427.089774308015
2011-07-06,3195.9807228613463
2011-07-07,3062.40685848111
2011-07-08,3126.4321034699933
2011-07-09,2939.28262938501
2011-07-10,2773.555819493929
2011-07-11,2805.77295830591
2011-07-12,2782.387473171521
2011-07-13,2659.9168303231945
2011-07-14,2581.7504861124607
2011-07-15,2589.668981247995
2011-07-16,2645.8355344392853
2011-07-17,2537.136451594132
2011-07-18,2533.6595234663205
2011-07-19,2525.226710215203
2011-07-20,2479.121566984089
2011-07-21,2421.106837453452
2011-07-22,2399.549468101882
2011-07-23,2394.7621010407147
2011-07-24,2404.52248938939
2011-07-25,2382.78956579933
2011-07-26,2434.5889364631325
2011-07-27,2402.6873672838924
2011-07-28,2350.635618638282
2011-07-29,2391.8596298392295
2011-07-30,2455.565568341486
2011-07-31,2458.9780075487806
